('416k1f4sCB5tyrYQN5hz8A',0.114,0.695,213706,0.798,2.44e-06,4,-4.332,0,0.147,107.933,4,0.629)
('2bACyud5h0O4xdpXNTgRy7',0.000429,0.487,352427,0.949,2.91e-05,2,-4.217,0,0.0798,110.02,4,0.411)
('1JRJa0toUhubw86Gc4Mdca',0.641,0.394,226000,0.57,0,7,-6.671,1,0.038,124.546,4,0.44)
('7hN8btY55uVxciy796pdCU',0.193,0.623,197440,0.723,1.18e-06,11,-5.613,1,0.321,177.975,4,0.621)
('5UNFgK1LS8shfstzH1MgWK',0.231,0.816,189347,0.701,8.26e-06,7,-5.7,1,0.0816,129.032,4,0.767)
('5cMB60LOkZ2ND7b4SjdLiR',0.204,0.671,243032,0.575,0,11,-6.756,1,0.0377,106.013,4,0.209)
('2qH2scqyN6z1OB8dK0Y95y',0.0179,0.534,181049,0.95,0.000534,5,-5.566,1,0.0642,100.012,4,0.695)
('1E86g8l5yVwTyoGR7u6odv',0.00154,0.593,322500,0.935,0.803,1,-2.666,0,0.0359,128.008,4,0.143)
('5D0y2mTUdUKUP8NE63SRmR',0.355,0.446,232000,0.491,2.36e-06,6,-8.477,1,0.201,85.68,4,0.323)
('1POph5pTmsSbcV58yvwAmf',9.32e-05,0.5,258773,0.938,0.138,1,-8.764,1,0.0675,97.458,4,0.417)
('0KMzyApR43L4JH9ZMHS1Km',0.22,0.656,198227,0.817,0,11,-4.296,0,0.0435,130.446,4,0.863)
('3W49ULqEkKnjwZImvalVBj',0.75,0.408,180000,0.301,1.04e-06,4,-13.391,1,0.0436,83.618,5,0.403)
('39bY3e1Zflq7u2ZZgJariV',0.691,0.487,314707,0.327,4.36e-06,11,-15.316,1,0.067,108.404,4,0.316)
('41LOL3Gwdu85uRBceDeW9K',0.0381,0.239,246467,0.993,1.16e-05,11,-2.901,1,0.193,155.293,4,0.446)
('7H4fFvA5mMiWtCQtHELDzP',0.00582,0.333,180333,0.721,1.76e-06,3,-4.058,0,0.13,60.219,4,0.86)
('78DD19BBUfpNO5nCIa16ob',0.241,0.829,172760,0.606,8.43e-06,5,-5.976,0,0.309,92.622,4,0.688)
('3gpiEN9sCAt6DAq4MH6Hls',0.00041,0.527,260413,0.679,0.000619,0,-6.353,0,0.0327,118.91,4,0.531)
('4q3cf0PRmCbtpsuJZ6GFR2',0.217,0.549,219520,0.545,1.16e-06,7,-8.052,0,0.0405,75.045,4,0.273)
('72Wzr4DgFBOJ7PCPj0C546',0.0341,0.519,237000,0.776,0,1,-5.53,1,0.277,90.038,4,0.624)
('0J2QRyRm8cxc5QRKr38YCL',0.142,0.82,252227,0.836,0,10,-3.449,1,0.0677,120.041,4,0.955)
('2u2uAjC04Q2xlyTPk2RxPh',0.00374,0.599,160000,0.827,0,6,-5.937,0,0.136,74.946,4,0.546)
('3IGzVeSfIWn3yUnuYT3Qyd',0.816,0.38,254520,0.175,1.27e-05,3,-13.745,1,0.0289,95.794,4,0.115)
('32WDVNZXIAuu7EqncTTKjH',0.246,0.852,243800,0.418,0.35,11,-12.823,1,0.42,98.237,4,0.649)
('7pDxNYVQLKzrbkCe8OCag3',0.0411,0.77,229680,0.818,0.000127,7,-3.914,1,0.0533,120.979,4,0.459)
('6t5cImsfJBjaa7TOyN6215',0.24,0.817,234631,0.328,0.078,0,-7.963,0,0.207,83.979,4,0.847)
('0UkeLe0CfY8ROLsGdvKoCI',0.0806,0.626,363787,0.733,0,11,-8.12,0,0.0938,78.151,4,0.887)
('6vIyrLqStTPvZ6zwdW0zNw',0.933,0.474,271560,0.126,1.56e-06,7,-12.515,0,0.0423,137.361,4,0.22)
('1Yd40OrjA8D1F8IgMv5BFI',0.88,0.557,220213,0.28,0,2,-7.975,1,0.0318,77.979,4,0.381)
('6zMgchW4bwcUjIYqjwURYV',0.125,0.335,231013,0.727,0,1,-7.398,0,0.266,78.836,4,0.495)
('31YexNcOMVSFTEDGmQusSI',0.394,0.476,191080,0.592,0,6,-5.181,0,0.0644,81.976,4,0.325)
('7vJRHZP1PuNwjUcoCsWlul',0.756,0.202,155373,0.176,0.000303,1,-16.425,0,0.0343,152.633,3,0.307)
('2EYm6a0DY0wGuvv35tQXfJ',0.000545,0.534,239573,0.507,0,6,-11.296,1,0.0562,129.845,4,0.36)
('4S7YHmlWwfwArgd8LfSPud',0.193,0.598,238307,0.252,0.138,2,-15.086,1,0.0647,120.06,4,0.0359)
('0HrT5Y7p1fz8TZErliSWaJ',0.117,0.778,278013,0.426,4.92e-05,8,-9.846,1,0.206,81.273,4,0.653)
('79fB8SJnwlaGCbP4hFFWG0',0.0449,0.731,239133,0.659,0.209,0,-5.259,1,0.0391,115.845,4,0.933)
('25GYHYTHx1j3jsCvB00PVI',0.0407,0.554,217880,0.887,1.77e-06,3,-4.66,0,0.0273,97.045,4,0.583)
('70f0Em12nei2epgsOvK6QM',0.791,0.332,240640,0.155,0.9,6,-17.733,1,0.036,120.013,4,0.0375)
('6Hy7oofEDqWRNADRO2kX6m',0.0894,0.729,199027,0.813,0,1,-5.548,1,0.0607,96.98,4,0.212)
('6BWxDx3GnMZ4EpjM5Mg2RK',0.866,0.534,154973,0.322,0,9,-12.807,1,0.031,151.816,4,0.431)
('24hubDtXtomGYm8I6wJzDz',0.738,0.658,147162,0.576,2.98e-05,11,-4.892,1,0.0418,160.044,3,0.963)
('378b7bqXqrWnFVPhReMpXC',0.552,0.357,162827,0.219,0,10,-11.537,1,0.0525,147.674,4,0.291)
('1sy1sXCAhCPyIVGjVDFMiM',0.0182,0.716,191640,0.645,0,11,-7.933,1,0.106,174.005,4,0.33)
('5nXwGh9Ya2VbPPp5w28nLb',0.000745,0.446,237976,0.821,0.00328,6,-5.197,0,0.0492,125.072,4,0.343)
('2xQ5lB5N45TaYcF0NMIYOs',0.868,0.461,286587,0.41,0.000262,0,-15.833,1,0.0965,86.771,4,0.394)
('3URIvBEs2fJNNl6fGOTrtI',0.382,0.539,238817,0.682,0,1,-4.813,0,0.0604,149.876,4,0.152)
('7DpLxlAx7KoSMn0HjsPDCH',1.08e-05,0.553,296444,0.844,0.0252,11,-5.311,1,0.0317,119.978,4,0.129)
('4GgFHV0ZBBi9YBdCoG0n8w',0.00166,0.384,219600,0.971,8.8e-05,6,-3.7,1,0.0771,143.715,4,0.483)
('4big3ULe5bCOLwPv0Ai53o',0.000324,0.332,213320,0.837,0,5,-3.437,1,0.038,171.341,4,0.533)
('69H1Ujc0vy9QnjNeNGLXTD',0.0563,0.713,260520,0.615,0.00477,4,-9.475,0,0.0718,138.035,4,0.605)
('3eGvKdxK4cRs0CvkohrpP1',0.244,0.55,202613,0.646,0.000183,5,-8.162,1,0.0277,167.542,4,0.777)
('0PAj9Y5kFEzhGeWkockoxv',0.02,0.733,188493,0.629,0,1,-4.833,0,0.0971,108.018,4,0.731)
('0WhkuSpCNJHoiv30REz3zM',0.0141,0.31,324013,0.917,0.0175,0,-3.939,1,0.0881,145.375,4,0.465)
('3GMr6iCTXDQaqHMwwyjWyN',0.993,0.533,58227,0.0226,0.818,3,-24.166,1,0.0595,134.928,3,0.0481)
('6bZmneAFKkF6HLzFLFcK0i',0.676,0.209,200563,0.41,0.000138,7,-11.483,1,0.035,87.379,5,0.326)
('23gxVmumTcE825wsogrGDz',0.000398,0.323,240387,0.843,0.00612,5,-5.75,1,0.0686,79.79,4,0.637)
('3qSYMMN1E7y70HJlS7twv4',0.282,0.382,176200,0.55,1.46e-05,5,-6.64,1,0.158,86.861,3,0.513)
('6grNLUwoWMQTYUgebCzDoi',0.00688,0.776,169640,0.658,0,5,-5.87,0,0.194,94.944,4,0.819)
('1Ir2VGNJYC5obyKnaEhzIF',0.00494,0.733,215267,0.474,0.00387,2,-8.235,1,0.0403,106.892,4,0.0659)
('386dxZV8HP4Zc0FX3me685',0.102,0.594,469653,0.771,4.23e-05,7,-8.437,1,0.0685,76.391,4,0.883)
('7g3bGUwZaMp0Wve2wSp50F',0.164,0.455,223820,0.925,1.64e-05,2,-5.424,0,0.27,87.818,4,0.436)
('4wbafiKWggDkrvd9VBH54x',0.066,0.946,218827,0.679,0,8,-6.326,0,0.265,102.049,4,0.565)
('48ePjRUwfUQ1xYDqaIUvFh',0.0247,0.332,321637,0.89,0.197,4,-7.881,0,0.104,111.297,3,0.255)
('0ut9aR9VNqcwfFnrblfo8w',0.665,0.408,153653,0.499,0,9,-7.651,1,0.0323,88.968,4,0.545)
('7HRKXaKzzApunJUIOjMAup',0.742,0.72,227066,0.274,0,1,-7.623,0,0.0276,105.921,4,0.182)
('6zt9pHMsvBv4SN2xGE2Ils',0.274,0.513,209600,0.426,5.6e-06,5,-8.029,1,0.252,106.452,5,0.429)
('2exNzPLEhzrAuHS5x3XvQ9',0.894,0.445,197693,0.19,2.1e-06,5,-11.65,1,0.0257,83.337,3,0.192)
('5zUQZjVB6bfewBXWqsP9PY',0.0785,0.355,199453,0.821,0,0,-4.056,1,0.13,106.131,3,0.354)
('4icPoSYZBZQ1kjRTSbYLDv',0.292,0.677,215613,0.6,0.000528,4,-7.847,0,0.0267,118.362,4,0.605)
('375YEKrb4JSu03HPzwOFfJ',0.0192,0.706,260760,0.525,9.68e-05,3,-7.472,1,0.205,140.13,4,0.0757)
('0yh66rLpQWVCyRxxofUMhg',0.81,0.365,277155,0.238,0.972,0,-14.264,1,0.035,152.035,4,0.0347)
('5boiLfo8wmIH4tzrY9nXX6',0.0775,0.749,192547,0.937,0.00877,9,-2.321,0,0.0277,127.026,4,0.726)
('5ltyrlojlmndJoGNNd6EJv',0.675,0.663,163700,0.534,1.25e-06,10,-5.489,1,0.0307,154.335,3,0.811)
('3aYZHmrEOLmtILy93JClRF',0.902,0.495,232627,0.26,0.000628,4,-16.619,0,0.0523,94.595,4,0.183)
('1lE7XktMlmV4V5kPv9xXIm',0.177,0.806,238720,0.511,0,1,-10.737,1,0.0493,125.982,4,0.704)
('3isCcWDZVHXdw2usik0NOC',0.0458,0.282,550074,0.901,0.000272,4,-6.415,0,0.191,90.984,4,0.332)
('2TCEl9FdIPmIXyM2Jd6Lws',0.0741,0.459,242000,0.637,0.0165,2,-4.724,1,0.0267,85.023,4,0.532)
('4FhrspByyWwvCovHfgrI8w',0.88,0.237,255873,0.353,0.0947,3,-11.999,1,0.0335,100.514,4,0.2)
('7aWbf6zaw0BCqnhtNrBNrW',0.897,0.458,127467,0.265,0,5,-15.732,1,0.0572,96.758,4,0.606)
('4q1ThGh6IpWSd9ixvGfuHi',0.47,0.63,266960,0.708,0,10,-6.399,0,0.0696,120.068,4,0.421)
('6uJhCao8wULMrDOZOuS5rc',0.174,0.477,423640,0.566,0.0747,5,-10.054,0,0.0342,106.64,4,0.29)
('2uGJ4WPuLIApAfLGBOkd07',0.0192,0.893,151307,0.505,0,1,-5.453,1,0.22,130.015,4,0.121)
('49D2ClAKDayHXtWHzEGLyx',0.0472,0.833,223054,0.623,0,4,-6.717,1,0.243,92.063,4,0.667)
('3uiQ8zYvOqOO9uBfhXdiKB',0.0774,0.71,171960,0.754,6.44e-06,2,-3.427,1,0.0552,104.019,4,0.327)
('2ERsBYRD1rzQIt5hkd4pY8',0.0984,0.65,354560,0.887,0,4,-7.117,0,0.0757,78.987,4,0.823)
('4kTd0TND65MUY4BlcmJ2cM',0.0423,0.698,161133,0.627,7.16e-06,2,-6.481,1,0.036,91.989,4,0.807)
('67t9hJOkGQRE6GJO9UEblJ',0.011,0.165,258325,0.781,8.98e-06,0,-6.613,1,0.048,171.068,4,0.543)
('3BU9ARAnwfK4Vcy79jCeHs',0.592,0.411,241440,0.615,0,1,-7.803,1,0.293,192.024,4,0.233)
('34MPtaUuAXigJPqxTQ6rzh',0.812,0.459,254707,0.398,0.000149,4,-7.993,1,0.0266,134.716,4,0.165)
('1hOHz9pmlqNVxHE1fyzbkr',0.706,0.295,172387,0.38,1.45e-06,8,-7.903,1,0.0404,178.103,4,0.134)
('0oZwkfx6lIc422qnKl2tUr',0.38,0.441,235925,0.918,8.2e-05,0,-6.342,1,0.181,137.879,4,0.433)
('6YlBjGd80owXE8FSJdHEXL',0.356,0.555,214813,0.527,0,1,-6.143,1,0.0258,77.013,4,0.448)
('1zOvz7W9R3T13v5SoOzHFo',0.0581,0.786,176040,0.614,0,1,-5.139,1,0.108,128.065,4,0.15)
('6x4UZ92rUZbRxUzvx0JVl6',0.0631,0.615,221067,0.694,4.75e-06,9,-3.824,1,0.0463,111.865,4,0.611)
('5E1ufbOHRSVQMPpBgXWSaC',0.0122,0.584,211893,0.818,2.55e-06,9,-4.889,0,0.0859,87.488,4,0.537)
('6PsjrfOqIxQPIODpolJbCa',0.00835,0.388,161587,0.809,9.99e-05,11,-4.67,0,0.113,134.759,4,0.625)
('4t9LPsIqWq44CZV65SXhvB',0.016,0.746,230400,0.819,0,2,-4.55,1,0.0265,111.868,4,0.96)
('3p5pl9WvNuhFh2ADt9iT2Q',0.617,0.759,322198,0.591,0.000748,1,-8.628,1,0.304,96.44,4,0.624)
('3EfugazgSddQvzZpkof5I4',0.127,0.698,200105,0.882,0,4,-3.078,0,0.0863,106.083,4,0.462)
('2ug4si6sezw63THyQ4jv5V',0.0501,0.42,221267,0.776,1.48e-05,0,-5.444,1,0.0809,144.823,4,0.455)
('53MWhtsfkl7KUCLTF3G78H',0.0127,0.642,175840,0.974,0,0,-2.586,1,0.0601,132.411,4,0.891)
('32niUFJvA4W0Vqc2VeE7Ug',0.955,0.673,50187,0.364,0,9,-12.828,0,0.901,89.549,1,0.714)
('66OsFOW2GHEnmGGbMpvB66',0.000426,0.458,512853,0.92,0.249,9,-8.971,0,0.0899,134.929,4,0.223)
('7cCmDDmViLQoytNvHmFvjS',0.00174,0.526,304187,0.92,0.912,6,-4.499,0,0.0325,130.024,4,0.3)
('0lQJBl9YEsoMtE8D4yTE9g',0.333,0.281,253933,0.58,0,9,-5.967,1,0.0323,151.568,3,0.281)
('2l6pvGFgvcS99LWUIeDjXf',0.0644,0.627,252467,0.86,0,7,-5.432,1,0.106,155.023,4,0.773)
('2bt0uIqZR6u67zunXNKDkn',0.221,0.719,219011,0.809,0,1,-5.064,1,0.0354,94.011,4,0.489)
('6MkLrbCWPOTNw6rGGXru2L',0.0758,0.33,167933,0.458,0.00314,1,-11.031,1,0.203,185.83,4,0.417)
('5ugE853TBZPzna9Oelh2uT',0.275,0.668,189880,0.937,2.62e-06,1,-3.041,0,0.0576,173.914,4,0.706)
('6V8QoWGux65Vh98ZlzeZh8',0.00511,0.43,215360,0.769,0.000278,5,-6.992,1,0.0331,155.968,4,0.649)
('2t9Ftn5WjAqUP9LWW8C5wg',0.0121,0.662,52500,0.554,1.31e-06,3,-11.654,1,0.155,181.932,4,0.962)
('6bkLONQgX82bbzZBFldDXS',0.0517,0.703,249240,0.661,0,6,-3.885,1,0.0539,149.906,4,0.49)
('3OVBqiiSSB3N4oU8fysNob',0.327,0.353,265200,0.414,0.000392,9,-9.391,1,0.0591,182.566,3,0.234)
('4l3j3ux3amqRgnV0dc1j4u',0.159,0.661,254894,0.62,0.000123,0,-5.235,1,0.376,79.807,4,0.304)
('4LASwcEKtUCW7bpohKmBPR',0.0158,0.486,164920,0.878,0,9,-4.729,1,0.101,119.985,4,0.508)
('02iH3pu6r76OzE8OXIu69r',0.894,0.458,231131,0.312,0.0409,2,-11.005,1,0.208,178.594,3,0.109)
('4rKwtSRvy4TT5Z49o7dL7b',0.122,0.653,285000,0.899,0,10,-3.604,1,0.197,128.019,4,0.233)
('0PvGztgrQk9kNKXnxUujms',0.175,0.68,141015,0.929,1.44e-05,2,-6.082,1,0.0388,89.996,4,0.84)
('27SNkJMYnWLLYhg5ak6tkJ',0.629,0.399,334817,0.556,0.000204,7,-4.853,1,0.0329,129.908,4,0.0783)
('7dhgF1deu0v1LwDrugH7gc',0.539,0.718,280200,0.688,0,8,-7.127,1,0.282,95.087,4,0.365)
('09lU4e6oSAgH4edn6grb8K',0.0477,0.516,228741,0.789,0.000374,6,-4.84,1,0.102,127.883,4,0.437)
('3i9UETvNHvSpa73QlVbmgm',0.0038,0.634,293520,0.747,0.0259,7,-9.38,1,0.0525,146.483,4,0.811)
('7lqlnetHjf9crRPv4JV38F',0.788,0.684,220800,0.433,0.000728,1,-8.443,0,0.0459,99.935,4,0.11)
('0ir7CvqXJeEmaViRoVES7S',0.144,0.326,199413,0.887,1.35e-06,9,-4.199,0,0.0565,202.354,4,0.712)
('4EfVxCdpTRAQgREjBWE2UJ',0.254,0.678,200693,0.565,0.00202,2,-7.392,1,0.0569,77.418,4,0.227)
('0D156dFOpliyPmemyptIzJ',0.000913,0.415,269760,0.964,0.0747,6,-1.989,0,0.073,125.402,4,0.564)
('1B7YWCnmn6bWii1Pyy8cfK',0.0299,0.51,242600,0.586,0.0157,9,-5.226,1,0.0294,89.778,4,0.596)
('1tLHG39KamJeqzv530fF9Q',0.0161,0.245,814734,0.594,0.581,4,-10.588,1,0.0569,156.372,4,0.326)
('6up1Aswyv9MStvdlxfIDUe',0.458,0.482,167781,0.44,0,1,-9.779,0,0.216,83.447,4,0.0831)
('72sYnczWVDAWqYoJSvgsCx',0.235,0.383,227060,0.608,0.117,9,-5.855,1,0.0383,163.751,3,0.43)
('2hxkhcVsRgwgTrCRVnV0I7',0.0174,0.529,332187,0.661,0.808,3,-7.099,0,0.0312,127.991,4,0.136)
('049wfFS3kAsdmGOH8ktYJ3',0.494,0.501,184561,0.534,0,4,-4.311,1,0.0367,170.27,4,0.583)
('08w1hnWW4GhVm61DoVojsY',0.689,0.519,211067,0.461,0,5,-9.525,1,0.0337,79.036,4,0.366)
('60IHTLEFslzT2BWtFiGlYR',0.000631,0.46,226280,0.804,0,2,-8.511,1,0.0836,140.002,4,0.518)
('577M06tqh2BwsT1qqZOBM1',0.0191,0.434,183507,0.912,0.278,9,-5.148,1,0.0451,119.729,4,0.323)
('3VC7DGc4YYt6qv5o7u85HN',0.00428,0.455,213520,0.867,5.01e-05,9,-3.445,0,0.151,185.977,4,0.294)
('0kQZYKZv1ww3Ae76kzxloT',0.152,0.783,146560,0.948,0,11,-4.787,0,0.146,117.142,4,0.662)
('7JILWyMx3cDFRwx2foN2t9',0.16,0.652,500307,0.714,0.128,7,-4.962,1,0.0384,119.937,4,0.698)
('2zhfCGN6y15c4ArUHXi9g7',0.824,0.626,268854,0.333,0.0103,7,-11.413,1,0.0365,130.835,4,0.335)
('778MsQxm8FaGUpZH6jttfr',0.00177,0.404,241653,0.966,0,6,-4.831,1,0.0865,129.93,4,0.589)
('29fqjcBnLVeA5ieMxJFuKU',0.0324,0.614,216000,0.839,0,11,-3.05,1,0.0429,110.009,4,0.344)
('3RHfAflJUGrJt9aCwRlbhU',0.000119,0.39,343173,0.631,0.0569,2,-7.032,0,0.0334,105.708,4,0.226)
('2scXasE5PQEMreCBQNfUSv',0.257,0.491,235573,0.57,3.65e-06,7,-5.906,1,0.0342,172.927,4,0.269)
('7nzsY8vlnKdvGOEE0rjAXZ',0.0202,0.579,207357,0.558,1.26e-06,2,-6.986,1,0.0895,179.949,4,0.494)
('1XxBjMFXFMLUctAgqkProq',0.458,0.611,193720,0.443,3.37e-05,9,-8.907,1,0.0291,87.051,4,0.437)
('4dDLmbMk3yMDGdyOsRMNWf',0.938,0.675,151578,0.261,0,3,-9.426,1,0.0359,115.978,4,0.487)
('6uT9XRrPvimLt62FNjMNBv',0.653,0.738,226220,0.443,0,5,-9.614,0,0.0707,127.084,4,0.704)
('66DXDHkvVvZCuSdvQJ5m9Y',0.891,0.458,134227,0.0585,0.000232,7,-21.427,1,0.0468,79.573,4,0.177)
('24YKq7IQl7OlbVHvEnQVDf',0.784,0.673,224173,0.18,6.15e-05,7,-9.366,1,0.0487,81.532,4,0.066)
('4tnbcPfOSZq5VAU67XxIdN',0.0574,0.78,259120,0.626,0.0122,7,-9.99,1,0.199,93.945,4,0.677)
('0JZ9TvOLtZJaGqIyC4hYZX',0.0318,0.691,171507,0.805,0,9,-3.441,1,0.0364,115.866,4,0.79)
('3Dx8K3ASzpTzKHi2ed5TZj',0.101,0.62,203096,0.628,0,1,-9.202,0,0.055,117.676,4,0.598)
('1oezuvjM6KkQvN8YrwIDYD',0.425,0.697,236820,0.601,7.87e-06,2,-4.357,1,0.294,148.151,4,0.669)
('7lmeHLHBe4nmXzuXc0HDjk',0.0261,0.47,210133,0.978,1.09e-05,7,-5.399,1,0.0727,117.906,4,0.518)
('3ruBQU9YbaCP3DchyKNK4V',0.624,0.131,289792,0.205,0.918,10,-17.043,1,0.0387,146.089,4,0.0357)
('44eHr3F6XhEee5znQ05yrM',0.933,0.699,195707,0.718,0.237,11,-6.999,0,0.0364,86.585,4,0.718)
('3BYUW3fviY5RZyNzZhnLO1',0.0418,0.645,190009,0.876,0.0024,6,-5.609,1,0.0341,96.01,4,0.783)
('3S9f5FsGhgiUuJ8rVj7MLj',0.00468,0.659,191893,0.852,0.00478,0,-5.331,1,0.0663,120.023,4,0.489)
('4icmxOJ39QTROhQ16zNZWJ',0.0594,0.709,216480,0.858,0,2,-5.175,1,0.339,178.047,4,0.53)
('671sDyeE398eD0sdGuVbZU',0.0109,0.853,191533,0.494,0.000884,10,-10.911,0,0.201,95.284,4,0.344)
('7iskFp26cxnwyqzmABV2Dy',0.000223,0.524,216600,0.787,0.000141,1,-9.411,0,0.0644,132.053,4,0.555)
('0nNI8eyMjDGjPDuQq87aJb',0.355,0.745,166173,0.771,0.000315,8,-10.067,1,0.0352,117.209,4,0.935)
('3RCmcAmUn9YRnNNDXX4sgk',0.274,0.384,229240,0.619,2.76e-06,2,-3.64,0,0.0475,123.031,4,0.225)
('0LxeKwg9t7HOnyfv4bTALT',0.00105,0.339,225987,0.932,0.114,4,-5.017,1,0.057,128.291,4,0.588)
('1MlG7ib5WBcylWoZi3HGEW',0.667,0.361,233653,0.218,0,2,-16.573,1,0.04,107.169,3,0.178)
('4KgkjflC5hFDZnCJzTAJ03',0.177,0.664,238040,0.73,0,5,-5.683,0,0.3,89.448,4,0.905)
('3OyzCKYZtWVssveREOReai',0.000237,0.249,262571,0.869,0.343,11,-6.247,0,0.0631,122.275,4,0.176)
('6PnmrzPJXoDBj5NKUCnC8e',0.517,0.589,217920,0.616,9.33e-06,1,-3.401,0,0.0987,83.937,4,0.316)
('6XmruwUGBD64xazQSfrJer',0.594,0.743,209147,0.472,1.09e-06,5,-5.805,1,0.036,127.956,4,0.86)
('3blo8M4vVhWEViAebJCedM',0.00542,0.473,217773,0.955,1.86e-05,9,-3.379,1,0.041,109.6,4,0.912)
('76fUOrKOcUnAceODDPBidy',0.0626,0.656,219813,0.668,2.78e-06,9,-5.251,1,0.0303,114.905,4,0.609)
('2rzBvHM9h36Tpdj7Jdajka',0.0483,0.759,212640,0.849,0,2,-4.234,1,0.335,140.001,4,0.691)
('1nb87LGeIO9Uh4BBBY4iaj',0.695,0.358,211467,0.557,0,10,-7.398,1,0.059,85.043,4,0.475)
('2pFwdWMfP4pu3FUhCCWkDT',0.309,0.779,186253,0.714,0,6,-5.203,0,0.206,135.974,4,0.385)
('6wOmKQnTYvJfaUrJixGeLL',0.653,0.591,190347,0.388,0.000214,5,-8.069,1,0.0267,105.977,3,0.124)
('467kGQSPBcQPppRB8Nu1Ff',0.826,0.54,48533,0.272,0,10,-19.055,1,0.548,76.025,5,0.613)
('0wzZwkNj1fG4EcH2FtLhel',0.9,0.343,174973,0.248,7.77e-05,3,-10.761,1,0.0328,174.077,3,0.159)
('1XDPciDId7j73JKE0rFV1A',0.000613,0.393,191987,0.994,0,1,-3.155,1,0.107,146.811,4,0.428)
('2ILdxOP60PLLDduQ3kUtt8',0.0152,0.633,264480,0.568,0,8,-8.422,0,0.0463,120.028,4,0.149)
('5VDxR43atcXQrGT6snaASn',0.568,0.31,223448,0.342,0.00404,9,-9.679,0,0.0382,148.14,3,0.148)
('7DXTI7oKuIr06wNQ7WVmjV',0.00644,0.343,612480,0.937,0.00148,8,-6.017,1,0.116,73.841,4,0.26)
('32KK5ssfN5vuKRaCsfa63R',0.341,0.775,193620,0.618,0,0,-9.103,1,0.205,150.003,4,0.579)
('3oYbe2YVDCOaHhtzY7JEHs',0.0108,0.601,227378,0.877,0,9,-3.557,1,0.106,77.969,4,0.607)
('3LCvVhIoT3EAvMSMW1Jkz4',0.443,0.839,155600,0.595,0,5,-4.749,0,0.0886,120.012,3,0.969)
('58zsLZPvfflaiIbNWoA22O',0.393,0.602,200187,0.707,0,11,-4.097,1,0.302,75.09,4,0.539)
('60IrpsQUJgzq46syBL3yU1',0.87,0.361,116200,0.3,0,0,-11.332,1,0.0689,204.232,3,0.297)
('2K1zp0p7PVmrBUQu6evtfe',0.584,0.239,202907,0.759,0,7,-5.055,1,0.291,191.092,3,0.517)
('4ZRWxX9gfnsfKhQDRKoCui',0.944,0.647,208396,0.25,0.000146,0,-11.47,1,0.0433,91.985,4,0.353)
('2hkdxYZHLDGX8GYMn3iA7n',0.786,0.498,101307,0.44,0,11,-13.722,0,0.532,48.263,4,0.122)
('7K11AksKvCAxsECd46MWdU',0.337,0.392,148027,0.537,0,0,-4.73,1,0.038,178.658,3,0.189)
('0rVPdlkYV8CSIk7lX4UBNX',0.466,0.432,266120,0.626,0.000731,10,-13.147,1,0.0586,133.765,1,0.685)
('75Gx0GpA7IQhZDiphHc60q',0.717,0.771,182212,0.509,5.13e-05,11,-4.749,1,0.0418,155.061,3,0.887)
('3lL5L6RDPak2TJcORDVQoB',0.00909,0.827,184985,0.474,0.00278,5,-10.499,1,0.0419,121.998,4,0.397)
('5yiBLMSH9DCRmBtws6wKY3',0.00943,0.503,259209,0.647,1.65e-06,4,-7.002,1,0.0479,134.958,4,0.2)
('5nugxvd978uqqJOa7d4E0T',0.397,0.619,225267,0.524,0,5,-7.172,0,0.0268,78.986,4,0.37)
('31K2JxHOZE2AKrIrUkJCCf',0.0365,0.724,206387,0.759,0,10,-8.558,1,0.109,129.374,4,0.829)
('5Z8GeW725FR9KRujZpmOgF',0.137,0.45,253200,0.612,0,0,-8.712,0,0.158,99.572,4,0.209)
('5LUg3woLYpiaNwXHDVWcY5',0.0564,0.782,222947,0.613,2.37e-06,1,-7.667,1,0.0344,90.024,4,0.773)
('5NKikN6N2r432NYV7hf0BE',0.489,0.614,187200,0.782,0,1,-5.992,0,0.155,121.517,4,0.469)
('4kL8wGehAFldF9gtWJF1jE',0.00353,0.424,340627,0.772,0.0144,7,-10.529,0,0.0634,154.964,4,0.683)
('2Arl7cRrFiuDiHQjdMEXOU',0.0489,0.701,169373,0.66,2.84e-05,5,-6.075,0,0.0303,98.003,4,0.63)
('3uTYQ2KUtO5GDIsBNgvYe0',0.0594,0.595,263840,0.304,0,7,-12.242,1,0.0292,79.959,4,0.546)
('4uhJ2bKtRcU0t3Wx2WrbHS',0.000126,0.288,200036,0.991,3.77e-06,3,-3.976,1,0.312,169.607,4,0.348)
('6nrVByEj1LKvVFQat25fDG',0.0586,0.56,196320,0.837,0.00116,7,-4.572,0,0.0717,150.071,5,0.762)
('2SV1aKlXTDK9k4TMWlocta',0.341,0.691,276880,0.576,0,7,-7.654,0,0.028,137.986,4,0.552)
('6oBu6SAXPj6wmoevIKU5ki',0.0185,0.843,196204,0.636,0,11,-6.177,0,0.0819,137.008,4,0.532)
('2fgQ8COnxtEvaTcNbEtsUf',0.000679,0.481,256800,0.883,0.558,4,-5.554,1,0.0638,135.937,4,0.484)
('2q0FeOVtIivDv9WWzvPH6J',0.00168,0.24,1086853,0.99,0.419,1,-5.06,1,0.207,111.918,4,0.0579)
('78yCLh4GPMBhM9ePd0WtRq',0.0381,0.732,264973,0.683,0,1,-1.66,0,0.15,120.905,4,0.152)
